█,●,●,●,●,●,●,●,●,●,●,●,●,●,●,●,░,░,░,░,░,░,░,░,●,●,●,●,●,●,●,●,●,●,●,●,●,●,●,█
█,█,█,●,█,●,█,█,█,█,●,●,█,●,█,●,░,░,░,░,░,░,░,░,█,●,█,█,█,█,●,█,█,█,█,█,█,█,█,█
█,█,●,█,█,█,●,█,●,█,●,█,●,█,█,█,░,░,░,░,░,░,░,░,●,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█
█,●,█,●,█,●,█,█,█,●,●,●,█,█,█,█,░,░,░,░,░,░,░,░,█,█,█,█,█,█,●,█,█,█,█,█,█,●,█,●
█,█,●,█,●,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█
█,█,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,●,█,█,█,█,█,●,█,█,█,█,█,●,●,█,█,█,█,█,█,█,█,█
█,█,█,█,●,█,█,█,●,█,●,█,●,█,█,█,█,█,●,█,█,█,●,█,█,█,●,█,●,█,●,█,█,█,●,█,█,█,●,█
█,█,█,●,█,█,█,●,█,●,●,●,█,●,█,█,█,█,█,●,█,●,█,█,█,█,█,●,█,█,●,●,█,█,█,█,█,●,█,█
█,█,█,█,●,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,█,█,●,█,█,█,█,█,●,█,●,█,█,█,●,█,●,█,●,█
█,●,█,█,█,●,█,█,█,●,●,█,█,●,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,●,●,█,●,█,█,█,█,█,●
█,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█
█,█,█,●,█,●,█,█,█,●,●,●,█,█,█,█,█,●,█,●,█,█,█,█,█,█,█,█,█,█,●,●,█,█,█,●,█,█,█,█
█,█,●,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,●,█,█,█
█,●,█,█,█,●,█,█,█,█,●,█,█,█,█,█,█,█,█,●,█,█,█,█,█,●,█,●,█,█,●,█,█,●,█,█,█,●,█,●
█,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,●,█,█,█,█,█,█,█,●,█,●,█,●,█,●,█,●,█
█,█,█,●,█,█,█,●,█,●,●,█,█,●,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,●,█,█,●,█,●,█,●,█,█
█,█,█,█,●,█,●,█,●,█,●,█,█,█,●,█,●,█,●,█,█,█,█,█,●,█,█,█,●,█,●,█,●,█,●,█,●,█,●,█
█,●,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,●,█,●,█,●,█,█,█,█,█,●,●,█,█,█,█,●,█,█,█,█
█,░,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,●,█,█,█,█,█,█,█,░,█
█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█,█
